timestamp,gps_x,gps_y,gps_z,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz,velocity_x,velocity_y,velocity_z,hdop,vdop,fix_type,motion_label,ground_truth_x,ground_truth_y,ground_truth_z,gps_error_x,gps_error_y,gps_error_z,gps_error_norm
1738996397.8987892,0.0,0.0,-0.7794007167108418,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.013877013922460692,0.1065008573064813,-0.06515663965395861,-0.2535943275880511,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.1759552702318974,0.0,0.0,0.22989277194328506,-0.783151356768547
1738996397.9654558,0.0,0.0,-0.19205063143651344,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.013591005506727311,0.10666629984395144,-0.06515663965395861,-0.27119831175258935,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9328484310192883,0.0,0.0,0.8571552544202635,0.16492507677894278
1738996398.0321226,0.0,0.0,0.1016244112006506,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.013448001298860621,0.1067490211126865,-0.06515663965395861,-0.28669895932725675,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6216386001311508,0.0,0.0,0.9347029588355013,0.28213462315810434
1738996398.0987892,0.0,0.0,0.3952994538378149,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.013304997090993932,0.10683174238142158,-0.06515663965395861,-0.3021996069019242,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.26141743656056543,0.0,0.0,0.9512415537464003,0.307131897053865
1738996398.1654558,0.0,0.0,0.6889744964749787,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.013161992883127242,0.10691446365015664,-0.06515663965395861,-0.3177002544765916,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.13284549422996075,0.0,0.0,0.925405093942935,0.2680813570482919
1738996398.2321224,0.0,0.0,0.9826495391121429,0.05460351395836972,0.28872506537517895,-0.2017784033932072,-0.013176293303913914,0.10699718491889171,-0.06515663965395861,-0.31624727736142844,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.5495838816770928,0.0,0.0,0.8715912762249826,0.1867444146950027
1738996398.2987893,0.0,0.0,0.9826495391121429,0.05533193983787055,0.28872506537517895,-0.2017784033932072,-0.01333359793256727,0.10699718491889171,-0.06515663965395861,-0.2992936526715978,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.8619830103648739,0.0,0.0,0.48271809918528763,-0.4010182924482653
1738996398.3654559,0.0,0.0,0.9826495391121429,0.05606036571737138,0.28872506537517895,-0.2017784033932072,-0.01349090256122063,0.10699718491889171,-0.06515663965395861,-0.2823400279817672,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.0908334917255524,0.0,0.0,0.19784594180250228,-0.8315885665095116
1738996398.4321225,0.0,0.0,0.9826495391121429,0.057517217476372985,0.28872506537517895,-0.2017784033932072,-0.013805511818527344,0.10699718491889171,-0.06515663965395861,-0.2789493030438011,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2536146479076862,0.0,0.0,-0.004783385726787568,-1.1282565377136573
1738996398.498789,0.0,0.0,0.9826495391121429,0.05824564335587381,0.28872506537517895,-0.2017784033932072,-0.013962816447180705,0.10699718491889171,-0.06515663965395861,-0.2925122027956656,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.364857882366632,0.0,0.0,-0.1432585158909836,-0.9189581798353607
1738996398.565456,0.0,0.0,0.9826495391121429,0.05897406923537464,0.28872506537517895,-0.2017784033932072,-0.014120121075834062,0.10699718491889171,-0.06515663965395861,-0.30607510254753006,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4365123448444144,0.0,0.0,-0.23245370215750893,-0.7841440367174116
1738996398.6321225,0.0,0.0,0.9826495391121429,0.059702495114875465,0.28872506537517895,-0.2017784033932072,-0.01427742570448742,0.10699718491889171,-0.06515663965395861,-0.31963800229939454,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.478293681536801,0.0,0.0,-0.28446294177600956,-0.7055346255275202
1738996398.6987891,0.0,0.0,-1.6604258446223341,0.05983493618387562,0.28872506537517895,-0.2017784033932072,-0.014306026546060757,0.10683174238142158,-0.06515663965395861,-0.27905424368332005,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.4357653930373592,0.0,0.0,-3.1711919626798575,3.6576145045609403
1738996398.765456,0.0,0.0,-1.3667508019851697,0.05917273083887489,0.28872506537517895,-0.2017784033932072,-0.014163022338194067,0.1067490211126865,-0.06515663965395861,-0.28120106452118127,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.25857079905390773,0.0,0.0,-1.841944619222298,1.6485224324331125
1738996398.8321226,0.0,0.0,-1.0730757593480058,0.05851052549387412,0.28872506537517895,-0.2017784033932072,-0.014020018130327378,0.10666629984395144,-0.06515663965395861,-0.2833478853590425,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6731100313232481,0.0,0.0,-0.8609874043225024,0.1658537829510992
1738996398.8987892,0.0,0.0,-0.7794007167108418,0.057848320148873394,0.28872506537517895,-0.2017784033932072,-0.013877013922460692,0.10658357857521636,-0.06515663965395861,-0.28549470619690376,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8655440157166898,0.0,0.0,-0.15650590733359332,-0.898935398330685
1738996398.9654558,0.0,0.0,-0.19205063143651344,0.056523909458871896,0.28872506537517895,-0.2017784033932072,-0.013591005506727311,0.10641813603774623,-0.06515663965395861,-0.2967534020380638,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.7659656280558221,0.0,0.0,0.6494202134990985,-0.14905623442853616
1738996399.0321226,0.0,0.0,0.1016244112006506,0.055861704113871126,0.28872506537517895,-0.2017784033932072,-0.013448001298860621,0.10633541476901116,-0.06515663965395861,-0.30586527704136257,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5594360588774422,0.0,0.0,0.8572734860361475,0.16510377805926987
1738996399.0987892,0.0,0.0,0.3952994538378149,0.0551994987688704,0.28872506537517895,-0.2017784033932072,-0.013304997090993932,0.1062526935002761,-0.06515663965395861,-0.31497715204466137,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.27324132156155695,0.0,0.0,0.9659598781687545,0.32937792151086365
1738996399.1654558,0.0,0.0,0.6889744964749787,0.05453729342386963,0.28872506537517895,-0.2017784033932072,-0.013161992883127242,0.10616997223154104,-0.06515663965395861,-0.3240890270479602,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.07084835592994669,0.0,0.0,1.0025788819728978,0.3847257471764425
1738996399.2321224,0.0,0.0,0.9826495391121429,0.0538750880788689,0.2895620020623544,-0.2017784033932072,-0.013176293303913914,0.10617824435841454,-0.06515663965395861,-0.32847370731128045,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.4556852211924468,0.0,0.0,0.9884759505703121,0.36340985904309014
1738996399.2987893,0.0,0.0,0.9826495391121429,0.0538750880788689,0.2903989387495297,-0.2017784033932072,-0.01333359793256727,0.10626923775402311,-0.06515663965395861,-0.3237465125713019,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.7499243416172205,0.0,0.0,0.6222082786674789,-0.19018573738113073
1738996399.3654559,0.0,0.0,0.9826495391121429,0.0538750880788689,0.29123587543670515,-0.2017784033932072,-0.01349090256122063,0.1063602311496317,-0.06515663965395861,-0.3190193178313232,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.9707223540649033,0.0,0.0,0.3473598021520613,-0.6056057101359363
1738996399.4321225,0.0,0.0,0.9826495391121429,0.0538750880788689,0.2920728121238806,-0.2017784033932072,-0.013648207189873987,0.10645122454524027,-0.06515663965395861,-0.31429212309134463,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.132678392098704,0.0,0.0,0.14575757837022166,-0.9103175694576746
1738996399.498789,0.0,0.0,0.9826495391121429,0.0538750880788689,0.2937466854982314,-0.2017784033932072,-0.013962816447180705,0.10663321133645741,-0.06515663965395861,-0.3154739217763393,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.248072202966214,0.0,0.0,0.0021158274112616847,-1.127425020902749
1738996399.565456,0.0,0.0,0.9826495391121429,0.0538750880788689,0.29458362218540685,-0.2017784033932072,-0.014120121075834062,0.10672420473206598,-0.06515663965395861,-0.32138291520131257,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.3271187356500744,0.0,0.0,-0.09628097807236133,-0.9899624208925426
1738996399.6321225,0.0,0.0,0.9826495391121429,0.0538750880788689,0.29542055887258223,-0.2017784033932072,-0.01427742570448742,0.10681519812767457,-0.06515663965395861,-0.32729190862628577,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.378221309348598,0.0,0.0,-0.1598932559699447,-0.8938155872403544
1738996399.6987891,0.0,0.0,-1.9247333829957818,0.0538750880788689,0.2963335807131372,-0.2017784033932072,-0.014449030753927448,0.10699718491889171,-0.06515663965395861,-0.33213033228626554,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.23974552097825302,0.0,0.0,-3.3456336190232316,3.9212745002218683
1738996399.765456,0.0,0.0,-1.6016908360949011,0.0538750880788689,0.29557272917934135,-0.2017784033932072,-0.014306026546060757,0.10699718491889171,-0.06515663965395861,-0.3310597625212721,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5138798546740074,0.0,0.0,-1.8960892938526934,1.7303594487591423
1738996399.8321226,0.0,0.0,-1.2786482891940207,0.0538750880788689,0.29481187764554556,-0.2017784033932072,-0.014163022338194067,0.10699718491889171,-0.06515663965395861,-0.32998919275627864,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9588659733596122,0.0,0.0,-0.8307378725482429,0.12013310141476333
1738996399.8987892,0.0,0.0,-0.9556057422931401,0.0538750880788689,0.29405102611174977,-0.2017784033932072,-0.014020018130327378,0.10699718491889171,-0.06515663965395861,-0.3289186229912852,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.1593755212675871,0.0,0.0,-0.06970990179055224,-1.0301232976236014
1738996399.9654558,0.0,0.0,-0.3095206484913791,0.0538750880788689,0.2925293230441581,-0.2017784033932072,-0.013734009714594002,0.10699718491889171,-0.06515663965395861,-0.3289186229912852,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0389968729914654,0.0,0.0,0.8033122280810889,0.08354398702929121
1738996400.0321226,0.0,0.0,0.01352189840950142,0.0538750880788689,0.2917684715103622,-0.2017784033932072,-0.013591005506727311,0.10699718491889171,-0.06515663965395861,-0.32998919275627864,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8016172486595233,0.0,0.0,1.019257521062159,0.40993469096936724
1738996400.0987892,0.0,0.0,0.33656444531038193,0.0538750880788689,0.29100761997656643,-0.2017784033932072,-0.013448001298860621,0.10699718491889171,-0.06515663965395861,-0.3310597625212721,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.4774448310599227,0.0,0.0,1.1271634945870097,0.5730292700264924
1738996400.1654558,0.0,0.0,0.6596069922112627,0.0538750880788689,0.2902467684427706,-0.2017784033932072,-0.013304997090993932,0.10699718491889171,-0.06515663965395861,-0.33213033228626554,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.09052667494761854,0.0,0.0,1.156963825552521,0.6180710066034185
1738996400.2321224,0.0,0.0,-1.8888397666734615,0.0538750880788689,0.2894859169089748,-0.2017784033932072,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.3283515931647431,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8138037829019205,0.0,0.0,-1.9773536344762936,1.8531865082203927
1738996400.2987893,0.0,0.0,-1.5299036034502609,0.0538750880788689,0.2902467684427706,-0.2017784033932072,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.3235022842782272,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.2261520102893375,0.0,0.0,-0.8958036739959971,0.21847686452155798
1738996400.3654559,0.0,0.0,-1.1709674402270607,0.0538750880788689,0.29100761997656643,-0.2017784033932072,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.31865297539171134,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.3919492041791865,0.0,0.0,-0.12115944690025607,-0.9523598371937183
1738996400.4321225,0.0,0.0,-0.4530951137806593,0.0538750880788689,0.2925293230441581,-0.2017784033932072,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.3176831136144081,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.2205874257041462,0.0,0.0,0.8020511974563007,0.08163800117688962
1738996400.498789,0.0,0.0,-0.09415895055745895,0.0538750880788689,0.2932901745779539,-0.2017784033932072,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.3215625607236208,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9339490249903182,0.0,0.0,1.0135054188103354,0.40124067093683713
1738996400.565456,0.0,0.0,0.2647772126657417,0.0538750880788689,0.29405102611174977,-0.2017784033932072,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.3254420078328336,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5618382422739674,0.0,0.0,1.1185639633323452,0.5600315009109106
1738996400.6321225,0.0,0.0,0.6237133758889424,0.0538750880788689,0.29481187764554556,-0.2017784033932072,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.3293214549420463,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.12797379550804436,0.0,0.0,1.1467517955906223,0.6026360248915763
1738996400.6987891,0.0,0.0,-1.9247333829957818,0.0538750880788689,0.2963335807131372,-0.20116150985156125,-0.013161992883127242,0.10691446365015664,-0.06515663965395861,-0.32346516588369956,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8194595376589423,0.0,0.0,-2.0271394285339186,1.9284352906520998
1738996400.765456,0.0,0.0,-1.6016908360949011,0.0538750880788689,0.29557272917934135,-0.20054461630991527,-0.013304997090993932,0.10683174238142158,-0.06515663965395861,-0.31372942971614015,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.226047139219569,0.0,0.0,-1.009586326676533,0.3904537554826627
1738996400.8321226,0.0,0.0,-1.2786482891940207,0.0538750880788689,0.29481187764554556,-0.1999277227682705,-0.013448001298860621,0.1067490211126865,-0.06515663965395861,-0.3039936935485807,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.4058934214218548,0.0,0.0,-0.2742799058371762,-0.720925784197574
1738996400.8987892,0.0,0.0,-0.9556057422931401,0.0538750880788689,0.29405102611174977,-0.19931082922662452,-0.013591005506727311,0.10666629984395144,-0.06515663965395861,-0.2942579573810213,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.4076184514484686,0.0,0.0,0.23930189777039296,-0.7689299252208832
1738996400.9654558,0.0,0.0,-0.3095206484913791,0.0538750880788689,0.2925293230441581,-0.19807704214333255,-0.013877013922460692,0.1065008573064813,-0.06515663965395861,-0.2942579573810213,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.141592484432793,0.0,0.0,0.9310228319457777,0.2765722921179416
1738996401.0321226,0.0,0.0,0.01352189840950142,0.0538750880788689,0.2917684715103622,-0.19746014860168656,-0.014020018130327378,0.10641813603774623,-0.06515663965395861,-0.3039936935485807,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8005896120839424,0.0,0.0,1.0179783231922197,0.40800124621822476
1738996401.0987892,0.0,0.0,0.33656444531038193,0.0538750880788689,0.29100761997656643,-0.19684325506004058,-0.01416302233819407,0.10633541476901116,-0.06515663965395861,-0.31372942971614015,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.4055789980748839,0.0,0.0,1.0377051951644567,0.43781744429631225
1738996401.1654558,0.0,0.0,0.6596069922112627,0.0538750880788689,0.2902467684427706,-0.19622636151839581,-0.014306026546060757,0.1062526935002761,-0.06515663965395861,-0.32346516588369956,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.02699079268650622,0.0,0.0,1.0106785552046171,0.39696800544144306
1738996401.2321224,0.0,0.0,-1.6016908360949011,0.0538750880788689,0.28872506537517895,-0.1999277227682705,-0.014306026546060757,0.1062526935002761,-0.06515663965395861,-0.27302663475282535,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5542374839525703,0.0,0.0,-1.8458522794881946,1.654428668995798
1738996401.2987893,0.0,0.0,-1.2786482891940207,0.0538750880788689,0.28872506537517895,-0.2023952969348532,-0.014163022338194067,0.10633541476901116,-0.06515663965395861,-0.2708690778587244,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8797307131947872,0.0,0.0,-0.9292451256427744,0.26902197617039786
1738996401.3654559,0.0,0.0,-0.9556057422931401,0.0538750880788689,0.28872506537517895,-0.20486287110143592,-0.014020018130327378,0.10641813603774623,-0.06515663965395861,-0.26871152096462336,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0015921306301323,0.0,0.0,-0.26611803090094016,-0.7332620572838435
1738996401.4321225,0.0,0.0,-0.3095206484913791,0.0538750880788689,0.28872506537517895,-0.20979801943460255,-0.013734009714594002,0.10658357857521636,-0.06515663965395861,-0.27988335166666967,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8335694785491986,0.0,0.0,0.5475970349456112,-0.30295696764989943
1738996401.498789,0.0,0.0,0.01352189840950142,0.0538750880788689,0.28872506537517895,-0.21226559360118527,-0.013591005506727311,0.10666629984395144,-0.06515663965395861,-0.29321273926281705,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5716101646171236,0.0,0.0,0.7329456293199892,-0.022811670861883775
1738996401.565456,0.0,0.0,0.33656444531038193,0.0538750880788689,0.28872506537517895,-0.21473316776776796,-0.013448001298860621,0.1067490211126865,-0.06515663965395861,-0.30654212685896437,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.2395925836438165,0.0,0.0,0.831085975077748,0.12552264147529366
1738996401.6321225,0.0,0.0,0.6596069922112627,0.0538750880788689,0.28872506537517895,-0.21720074193435068,-0.013304997090993932,0.10683174238142158,-0.06515663965395861,-0.3198715144551117,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.14341844495977465,0.0,0.0,0.8657498826281059,0.17791543518007183
1738996401.6987891,0.0,0.0,-1.9247333829957818,0.0551994987688704,0.2902467684427706,-0.22213589026751732,-0.013018988675260553,0.10683174238142158,-0.06515663965395861,-0.31499272772533776,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6060777355665038,0.0,0.0,-2.2927562362717935,2.329902049473653
1738996401.765456,0.0,0.0,-1.6016908360949011,0.055861704113871126,0.29100761997656643,-0.22213589026751732,-0.013018988675260553,0.1067490211126865,-0.06515663965395861,-0.2967845533994165,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.060663725048134,0.0,0.0,-1.2154549344689503,0.7016140446880437
1738996401.8321226,0.0,0.0,-1.2786482891940207,0.056523909458871896,0.2917684715103622,-0.22213589026751732,-0.013018988675260553,0.10666629984395144,-0.06515663965395861,-0.27857637907349525,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.279788890832556,0.0,0.0,-0.43125431756279403,-0.4836666708526258
1738996401.8987892,0.0,0.0,-0.9556057422931401,0.057186114803872624,0.2925293230441581,-0.22213589026751732,-0.013018988675260553,0.10658357857521636,-0.06515663965395861,-0.260368204747574,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.313297211710663,0.0,0.0,0.12189119847288929,-0.9463904304478628
1738996401.9654558,0.0,0.0,-0.3095206484913791,0.05851052549387412,0.29405102611174977,-0.22213589026751732,-0.013018988675260553,0.10641813603774623,-0.06515663965395861,-0.260368204747574,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0726883989293368,0.0,0.0,0.845251303858312,0.14693284018074187
1738996402.0321226,0.0,0.0,0.01352189840950142,0.05917273083887489,0.29481187764554556,-0.22213589026751732,-0.013018988675260553,0.10633541476901116,-0.06515663965395861,-0.27857637907349525,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.7517572971216903,0.0,0.0,0.9571920542248927,0.31612578626144855
1738996402.0987892,0.0,0.0,0.33656444531038193,0.05983493618387562,0.29557272917934135,-0.22213589026751732,-0.013018988675260553,0.1062526935002761,-0.06515663965395861,-0.2967845533994165,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.3723796521671031,0.0,0.0,0.9963787831061778,0.3753546022643644
1738996402.1654558,0.0,0.0,0.6596069922112627,0.060497141528876384,0.2963335807131372,-0.22213589026751732,-0.013018988675260553,0.10616997223154104,-0.06515663965395861,-0.31499272772533776,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.04820280770415402,0.0,0.0,0.984273924353132,0.3570587028031609
1738996402.2321224,0.0,0.0,0.9826495391121429,0.05983493618387562,0.29557272917934135,-0.21843452901764265,-0.013304997090993932,0.1062526935002761,-0.06515663965395861,-0.2773628534821098,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.4965903396018809,0.0,0.0,0.9375574239410036,0.2864490069647427
1738996402.2987893,0.0,0.0,0.9826495391121429,0.05917273083887489,0.29481187764554556,-0.21658384839270592,-0.013448001298860621,0.10633541476901116,-0.06515663965395861,-0.2494438291975352,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.832703652640453,0.0,0.0,0.5191649257427223,-0.34593070423440325
1738996402.3654559,0.0,0.0,0.9826495391121429,0.05851052549387412,0.29405102611174977,-0.21473316776776796,-0.013591005506727311,0.10641813603774623,-0.06515663965395861,-0.2215248049129606,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.078916177509483,0.0,0.0,0.21268056653545034,-0.8091667598452736
1738996402.4321225,0.0,0.0,0.9826495391121429,0.057186114803872624,0.2925293230441581,-0.2110318065178933,-0.013877013922460692,0.10658357857521636,-0.06515663965395861,-0.2215248049129606,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.254037630016915,0.0,0.0,-0.005309912152573951,-1.1274607188820305
1738996402.498789,0.0,0.0,0.9826495391121429,0.056523909458871896,0.2917684715103622,-0.20918112589295657,-0.014020018130327378,0.10666629984395144,-0.06515663965395861,-0.2494438291975352,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.3737051628606125,0.0,0.0,-0.1542715750128419,-0.9023124818917055
1738996402.565456,0.0,0.0,0.9826495391121429,0.055861704113871126,0.29100761997656643,-0.2073304452680186,-0.01416302233819407,0.1067490211126865,-0.06515663965395861,-0.2773628534821098,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4507769587793857,0.0,0.0,-0.25021023612556936,-0.7573059077572256
1738996402.6321225,0.0,0.0,0.9826495391121429,0.0551994987688704,0.2902467684427706,-0.2054797646430819,-0.014306026546060757,0.10683174238142158,-0.06515663965395861,-0.30528187776668436,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.495707597329332,0.0,0.0,-0.3061397140108999,-0.6727712489740207
1738996402.6987891,0.0,0.0,-1.6604258446223341,0.0538750880788689,0.28872506537517895,-0.2040403463792421,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.1705106492898124,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.454654519498154,0.0,0.0,-3.1947050712124203,3.6931534132346076
1738996402.765456,0.0,0.0,-1.3667508019851697,0.0538750880788689,0.28872506537517895,-0.20517131787225829,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.16771130091756545,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.2394090414008269,0.0,0.0,-1.8657970979648537,1.684574282510627
1738996402.8321226,0.0,0.0,-1.0730757593480058,0.0538750880788689,0.28872506537517895,-0.20630228936527573,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.16491195254531843,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6545088768893805,0.0,0.0,-0.8841420464359041,0.2008508872386939
1738996402.8987892,0.0,0.0,-0.7794007167108418,0.0538750880788689,0.28872506537517895,-0.20743326085829317,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.16211260417307147,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8480515203560556,0.0,0.0,-0.1782804950983383,-0.8660241784081323
1738996402.9654558,0.0,0.0,-0.19205063143651344,0.0538750880788689,0.28872506537517895,-0.20969520384432802,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.19409078505091137,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.7499134401576186,0.0,0.0,0.6294385146619959,-0.17925759079675418
