timestamp,gps_x,gps_y,gps_z,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz,velocity_x,velocity_y,velocity_z,hdop,vdop,fix_type,motion_label,ground_truth_x,ground_truth_y,ground_truth_z,gps_error_x,gps_error_y,gps_error_z,gps_error_norm
1738996344.8987892,0.0,0.0,-0.9556057422931401,0.10632175140292788,0.14979357530406087,-0.1882067454770005,-0.012704379417953838,0.10918102641349749,-0.06515663965395861,0.062228451949354016,-0.422281276388545,-0.024711460025622956,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.5913827764400488,0.0,0.0,0.4680509893129967,-0.4231869086283046
1738996344.9654558,0.0,0.0,-0.3095206484913791,0.0961237890899164,0.15146744867841166,-0.19499257443510262,-0.01333359793256727,0.1084530792486289,-0.06515663965395861,0.10025109553123472,-0.422281276388545,0.008032559130932388,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.3158585025814138,0.0,0.0,1.1479484693896633,0.6044447385628201
1738996345.0321226,0.0,0.0,0.01352189840950142,0.09102480793341065,0.15230438536558707,-0.19838548891415492,-0.013648207189873987,0.1080891056661946,-0.06515663965395861,0.03941640061296216,-0.422281276388545,0.024404568709210053,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9615647447725761,0.0,0.0,1.2183595199515047,0.7108675831675149
1738996345.0987892,0.0,0.0,0.33656444531038193,0.08592582677690495,0.15314132205276249,-0.201778403393206,-0.013962816447180705,0.1077251320837603,-0.06515663965395861,-0.021418294305310472,-0.422281276388545,0.04077657828748773,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5511870446675695,0.0,0.0,1.2189575050504808,0.7117714082738931
1738996345.1654558,0.0,0.0,0.6596069922112627,0.08082684562039921,0.1539782587399379,-0.20517131787225829,-0.01427742570448742,0.10736115850132599,-0.06515663965395861,-0.08225298922358304,-0.422281276388545,0.057148587865765384,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.10242930478512967,0.0,0.0,1.1717801712301887,0.6404651853733972
1738996345.2321224,0.0,0.0,-1.8888397666734615,0.07572786446389347,0.1548151954271133,-0.20856423235130936,-0.01427742570448742,0.10699718491889171,-0.06515663965395861,-0.2122812820327525,-0.422281276388545,0.07352059744404306,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.7829439669969058,0.0,0.0,-2.0157678090108098,1.91124764627306
1738996345.2987893,0.0,0.0,-1.5299036034502609,0.07572786446389347,0.1548151954271133,-0.20856423235130936,-0.014120121075834062,0.10699718491889171,-0.06515663965395861,-0.091361662014246,-0.422281276388545,0.07352059744404306,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.1672455997921738,0.0,0.0,-0.9691301365064942,0.32930621109284314
1738996345.3654559,0.0,0.0,-1.1709674402270607,0.07572786446389347,0.1548151954271133,-0.20856423235130936,-0.013962816447180705,0.10699718491889171,-0.06515663965395861,0.0295579580042605,-0.422281276388545,0.07352059744404306,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.3161555900357136,0.0,0.0,-0.21550703248763523,-0.8097580955683026
1738996345.4321225,0.0,0.0,-0.4530951137806593,0.07572786446389347,0.1548151954271133,-0.20856423235130936,-0.013648207189873987,0.10699718491889171,-0.06515663965395861,0.09176452558984247,-0.422281276388545,0.07352059744404306,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.1361979055842228,0.0,0.0,0.6970034627339423,-0.07713649031594647
1738996345.498789,0.0,0.0,-0.09415895055745895,0.07572786446389347,0.1548151954271133,-0.20856423235130936,-0.01349090256122063,0.10699718491889171,-0.06515663965395861,0.033051473156917935,-0.422281276388545,0.07352059744404306,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8469699940983639,0.0,0.0,0.9052342715095619,0.23759414965333345
1738996345.565456,0.0,0.0,0.2647772126657417,0.07572786446389347,0.1548151954271133,-0.20856423235130936,-0.01333359793256727,0.10699718491889171,-0.06515663965395861,-0.025661579276006534,-0.422281276388545,0.07352059744404306,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.47647897777651804,0.0,0.0,1.0123090947149953,0.3994324858255608
1738996345.6321225,0.0,0.0,0.6237133758889424,0.07572786446389347,0.1548151954271133,-0.20856423235130936,-0.013176293303913914,0.10699718491889171,-0.06515663965395861,-0.0843746317089311,-0.422281276388545,0.07352059744404306,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.04705045800906217,0.0,0.0,1.0460187510329486,0.4503829756617035
1738996345.6987891,0.0,0.0,0.9826495391121429,0.07572786446389347,0.1548151954271133,-0.20924281524711932,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.0840021255925118,-0.422281276388545,0.05551138690793764,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.42374722336444154,0.0,0.0,1.0282322416196255,0.4234995402882812
1738996345.7654557,0.0,0.0,0.9826495391121429,0.07572786446389347,0.1548151954271133,-0.20992139814293054,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.024916567043167935,-0.422281276388545,0.03750217637183219,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.7780285833027707,0.0,0.0,0.5872242318218359,-0.24306240590672312
1738996345.8321226,0.0,0.0,0.9826495391121429,0.07572786446389347,0.1548151954271133,-0.2105999810387405,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,0.03416899150617587,-0.422281276388545,0.019492965835726753,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.038800583157375,0.0,0.0,0.2626162967984205,-0.7336913562034756
1738996345.8987892,0.0,0.0,0.9826495391121429,0.07572786446389347,0.1548151954271133,-0.2112785639345517,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,0.09325455005551973,-0.422281276388545,0.0014837552996213189,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2254443225889513,0.0,0.0,0.03028292175925715,-1.084851841254908
1738996345.9654558,0.0,0.0,0.9826495391121429,0.07572786446389347,0.1548151954271133,-0.21263572972617162,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,0.09325455005551973,-0.422281276388545,-0.034534665772589554,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.3541078886885458,0.0,0.0,-0.12987696706172316,-0.9391837336406649
1738996346.0321226,0.0,0.0,0.9826495391121429,0.07572786446389347,0.1548151954271133,-0.21331431262198283,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,0.03416899150617587,-0.422281276388545,-0.05254387630869499,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4380970383763503,0.0,0.0,-0.234426322282881,-0.7811625182854123
1738996346.0987892,0.0,0.0,0.9826495391121429,0.07572786446389347,0.1548151954271133,-0.2139928955177928,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.024916567043167935,-0.422281276388545,-0.07055308684480043,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4882535139258668,0.0,0.0,-0.29686090101548535,-0.6867957190770443
1738996346.1654558,0.0,0.0,0.9826495391121429,0.07572786446389347,0.1548151954271133,-0.21467147841360398,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.0840021255925118,-0.422281276388545,-0.08856229738090587,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.5133133309131117,0.0,0.0,-0.32805526025969023,-0.6396469772261711
1738996346.2321224,0.0,0.0,0.9826495391121429,0.07572786446389347,0.1548151954271133,-0.21535006130941395,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,0.1439756157387555,-0.422281276388545,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.5202299654774962,0.0,0.0,-0.33666505910507355,-0.6266336891515223
1738996346.2987893,0.0,0.0,0.9826495391121429,0.07572786446389347,0.1548151954271133,-0.21535006130941395,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,0.1425691691326494,-0.422281276388545,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.514467169212281,0.0,0.0,-0.32949155352680926,-0.6374760904981124
1738996346.3654559,0.0,0.0,0.9826495391121429,0.07572786446389347,0.1548151954271133,-0.21535006130941395,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,0.14116272252654333,-0.422281276388545,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.50025581045271,0.0,0.0,-0.3118013113865741,-0.6642140226165397
1738996346.4321225,0.0,0.0,0.9826495391121429,0.07572786446389347,0.1548151954271133,-0.21535006130941395,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,0.13975627592043718,-0.422281276388545,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4808199554505763,0.0,0.0,-0.28760763736798794,-0.7007815725955767
1738996346.498789,0.0,0.0,0.9826495391121429,0.07572786446389347,0.1548151954271133,-0.21535006130941395,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,0.06799045095028436,-0.422281276388545,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.458568276609232,0.0,0.0,-0.25990883717655516,-0.7426469486265781
1738996346.565456,0.0,0.0,0.9826495391121429,0.07572786446389347,0.1548151954271133,-0.21535006130941395,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.002368927413762272,-0.422281276388545,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4352581930874218,0.0,0.0,-0.23089253910215682,-0.7865036579972619
1738996346.6321225,0.0,0.0,0.9826495391121429,0.07572786446389347,0.1548151954271133,-0.21535006130941395,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.07272830577780898,-0.422281276388545,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4121327140129372,0.0,0.0,-0.2021060359001984,-0.8300130437048915
1738996346.6987891,0.0,0.0,-1.9247333829957818,0.07572786446389347,0.15557604696090913,-0.21535006130941395,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.24099118686704676,-0.422281276388545,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.2215626770725689,0.0,0.0,-3.3229996881703485,3.887064425429216
1738996346.7654557,0.0,0.0,-1.6016908360949011,0.07572786446389347,0.15633689849470497,-0.21535006130941395,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.14878147168283448,-0.422281276388545,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5669858334022322,0.0,0.0,-1.8299831854438993,1.630443312776606
1738996346.8321226,0.0,0.0,-1.2786482891940207,0.07572786446389347,0.1570977500285008,-0.21535006130941395,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.0565717564986222,-0.422281276388545,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0337900063412961,0.0,0.0,-0.737472738088366,-0.020832568497261887
1738996346.8987892,0.0,0.0,-0.9556057422931401,0.07572786446389347,0.1578586015622966,-0.21535006130941395,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,0.03563795868559005,-0.422281276388545,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.2463015537505158,0.0,0.0,0.038495273304144886,-1.072439275253878
1738996346.9654558,0.0,0.0,-0.3095206484913791,0.07572786446389347,0.15938030462988828,-0.21535006130941395,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,0.07366060226747069,-0.422281276388545,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.1307432649769085,0.0,0.0,0.9175177672679974,0.25616005017422205
1738996347.0321226,0.0,0.0,0.01352189840950142,0.07572786446389347,0.1601411561636841,-0.21535006130941395,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,0.019473530665139085,-0.422281276388545,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8930839262111353,0.0,0.0,1.133114872848531,0.5820244859600107
1738996347.0987892,0.0,0.0,0.33656444531038193,0.07572786446389347,0.16090200769747995,-0.21535006130941395,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.03471354093719246,-0.422281276388545,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5651540681061379,0.0,0.0,1.23634359956732,0.7380496361981168
1738996347.1654558,0.0,0.0,0.6596069922112627,0.07572786446389347,0.16166285923127574,-0.21535006130941395,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.08890061253952407,-0.422281276388545,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.17224629259524515,0.0,0.0,1.2586880764317925,0.7718222155041509
1738996347.2321224,0.0,0.0,-1.8888397666734615,0.0765372265522277,0.1622546326464503,-0.2145960803140694,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.2445598927727235,-0.37382667245712836,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8882404863936635,0.0,0.0,-1.8846951258025206,1.7131377233889422
1738996347.2987893,0.0,0.0,-1.5299036034502609,0.07734658864056197,0.16132470299403315,-0.21384209931872364,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.15591888349418798,-0.34959937049142,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.2927051403350156,0.0,0.0,-0.8129586057926712,0.09326061296280089
1738996347.3654559,0.0,0.0,-1.1709674402270607,0.0781559507288962,0.16039477334161606,-0.2130881183233791,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.06727787421565247,-0.32537206852571154,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.4505151836045518,0.0,0.0,-0.04825675161666946,-1.062548680415342
1738996347.4321225,0.0,0.0,-0.8120312770038599,0.07896531281723042,0.15946484368919892,-0.21233413732803455,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,0.021363135062883055,-0.30114476656000316,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.4156627324108613,0.0,0.0,0.4766196055004538,-0.41023586611837776
1738996347.498789,0.0,0.0,-0.09415895055745895,0.08058403699389892,0.15760498438436468,-0.2108261753373442,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,0.0467311872206,-0.2526901626285865,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.088333702609178,0.0,0.0,1.20568284364527,0.6917074095601413
1738996347.565456,0.0,0.0,0.2647772126657417,0.08139339908223316,0.15667505473194757,-0.21007219434199967,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.016541769900218516,-0.2284628606628781,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6823714416445663,0.0,0.0,1.2686032043983753,0.7868084444327553
1738996347.6321225,0.0,0.0,0.6237133758889424,0.08220276117056742,0.15574512507953042,-0.2093182133466539,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.07981472702103709,-0.2042355586971697,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.2206532202362116,0.0,0.0,1.2621187701773966,0.7770075405981722
1738996347.6987891,0.0,0.0,0.9826495391121429,0.08228369737940082,0.1539782587399379,-0.20856423235130936,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.09636050131722393,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.278998957622029,0.0,0.0,1.2084142997664467,0.6958358713286988
1738996347.7654557,0.0,0.0,0.9826495391121429,0.0815552714999,0.15314132205276249,-0.20856423235130936,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.04963331849259219,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.6586601764783307,0.0,0.0,0.7358135438182187,-0.01847695895872073
1738996347.8321226,0.0,0.0,0.9826495391121429,0.08082684562039921,0.15230438536558707,-0.20856423235130936,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.002906135667960488,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.9414458610928218,0.0,0.0,0.3838030626773232,-0.5505235118045537
1738996347.8987892,0.0,0.0,0.9826495391121429,0.08009841974089839,0.15146744867841166,-0.20856423235130936,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,0.04382104715667122,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.1469426412891206,0.0,0.0,0.1280014984347139,-0.9371550121699576
1738996347.9654558,0.0,0.0,0.9826495391121429,0.07864156798189673,0.14979357530406087,-0.20856423235130936,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,0.04382104715667122,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.291562281850035,0.0,0.0,-0.05202044760428352,-1.0568600387883096
1738996348.0321226,0.0,0.0,0.9826495391121429,0.0779131421023959,0.14895663861688543,-0.20856423235130936,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.002906135667960488,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.388903886045237,0.0,0.0,-0.17319088441225688,-0.8737168749780764
1738996348.0987892,0.0,0.0,0.9826495391121429,0.07718471622289512,0.14811970192971002,-0.20856423235130936,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.04963331849259223,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4501113887276356,0.0,0.0,-0.24938173720608212,-0.7585581431813556
1738996348.1654558,0.0,0.0,0.9826495391121429,0.0764562903433943,0.1472827652425346,-0.20856423235130936,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.09636050131722393,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.484217182938501,0.0,0.0,-0.291836492460846,-0.6943898658277913
1738996348.2321224,0.0,0.0,0.9826495391121429,0.07572786446389347,0.14720668008915505,-0.20856423235130936,-0.013161992883127242,0.10699718491889171,-0.06515663965395861,-0.11085318484383716,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.49845566083509,0.0,0.0,-0.30956049239360484,-0.667600910464017
1738996348.2987893,0.0,0.0,0.9826495391121429,0.07572786446389347,0.14796753162295084,-0.20856423235130936,-0.013304997090993932,0.10699718491889171,-0.06515663965395861,-0.07861868554581869,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4985499402934193,0.0,0.0,-0.30967785108357315,-0.6674235285683366
1738996348.3654559,0.0,0.0,0.9826495391121429,0.07572786446389347,0.1487283831567467,-0.20856423235130936,-0.013448001298860621,0.10699718491889171,-0.06515663965395861,-0.04638418624780022,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4889654037199547,0.0,0.0,-0.29774705856365746,-0.6854563354676269
1738996348.4321225,0.0,0.0,0.9826495391121429,0.07572786446389347,0.1494892346905425,-0.20856423235130936,-0.013591005506727311,0.10699718491889171,-0.06515663965395861,-0.014149686949781774,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4731344853547106,0.0,0.0,-0.2780407951499039,-0.7152413847217794
1738996348.498789,0.0,0.0,0.9826495391121429,0.07572786446389347,0.15177178929193,-0.20856423235130936,-0.014020018130327378,0.10699718491889171,-0.06515663965395861,0.001967562699227446,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.453648225448113,0.0,0.0,-0.25378437730927306,-0.7519037689061022
1738996348.565456,0.0,0.0,0.9826495391121429,0.07572786446389347,0.15253264082572582,-0.20856423235130936,-0.01416302233819407,0.10699718491889171,-0.06515663965395861,-0.04638418624780022,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4324215159888043,0.0,0.0,-0.227361454875998,-0.791840718371848
1738996348.6321225,0.0,0.0,0.9826495391121429,0.07572786446389347,0.15329349235952167,-0.20856423235130936,-0.014306026546060757,0.10699718491889171,-0.06515663965395861,-0.09473593519482794,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4108316610099925,0.0,0.0,-0.20048649036280403,-0.8324609072388259
1738996348.6987891,0.0,0.0,-1.9247333829957818,0.07572786446389347,0.1548151954271133,-0.20671355172637262,-0.014592034961794138,0.10707990618762678,-0.06515663965395861,-0.2631913105920633,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.22136271851665032,0.0,0.0,-3.3227507805653786,3.8866882138096868
1738996348.7654557,0.0,0.0,-1.6016908360949011,0.07572786446389347,0.1548151954271133,-0.2048628711014347,-0.014592034961794138,0.10716262745636185,-0.06515663965395861,-0.19318171913286758,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5664248451736872,0.0,0.0,-1.8306815013311188,1.6314987829415522
1738996348.8321226,0.0,0.0,-1.2786482891940207,0.07572786446389347,0.1548151954271133,-0.20301219047649796,-0.014592034961794138,0.1072453487250969,-0.06515663965395861,-0.12317212767367187,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0327303980760691,0.0,0.0,-0.7387917341887942,-0.018838970675471387
1738996348.8987892,0.0,0.0,-0.9556057422931401,0.07572786446389347,0.1548151954271133,-0.20116150985156125,-0.014592034961794138,0.10732806999383199,-0.06515663965395861,-0.05316253621447613,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.2449422018289504,0.0,0.0,0.03680315750768118,-1.0749968251700242
1738996348.9654558,0.0,0.0,-0.3095206484913791,0.07572786446389347,0.1548151954271133,-0.19746014860168656,-0.014592034961794138,0.10749351253130211,-0.06515663965395861,-0.015139892632595419,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.129231884979835,0.0,0.0,0.9156364075355139,0.25331646734371494
1738996349.0321226,0.0,0.0,0.01352189840950142,0.07572786446389347,0.1548151954271133,-0.1956094679767486,-0.014592034961794138,0.10757623380003718,-0.06515663965395861,-0.047126840509910485,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.891527481634849,0.0,0.0,1.131177416909364,0.5790961164683313
1738996349.0987892,0.0,0.0,0.33656444531038193,0.07572786446389347,0.1548151954271133,-0.1937587873518119,-0.014592034961794138,0.10765895506877225,-0.06515663965395861,-0.07911378838722555,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5636274823809574,0.0,0.0,1.2344433118057376,0.7351774445812986
1738996349.1654558,0.0,0.0,0.6596069922112627,0.07572786446389347,0.1548151954271133,-0.19190810672687517,-0.014592034961794138,0.10774167633750731,-0.06515663965395861,-0.11110073626454058,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.17079964755556223,0.0,0.0,1.2568872985135147,0.7691004281279472
1738996349.2321224,0.0,0.0,-1.8888397666734615,0.07572786446389347,0.15565213211428872,-0.19092107706024158,-0.01427742570448742,0.10790711887497745,-0.06515663965395861,-0.2695897867576057,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8869049214997101,0.0,0.0,-1.8863576316028279,1.7156505192502267
1738996349.2987893,0.0,0.0,-1.5299036034502609,0.07572786446389347,0.15648906880146413,-0.1936354086434827,-0.013962816447180705,0.10790711887497745,-0.06515663965395861,-0.20597867146395238,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.291497623662986,0.0,0.0,-0.8144617176821086,0.09553249275662055
1738996349.3654559,0.0,0.0,-1.1709674402270607,0.07572786446389347,0.15732600548863954,-0.19634974022672502,-0.013648207189873987,0.10790711887497745,-0.06515663965395861,-0.14236755617029906,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.4494423308084174,0.0,0.0,-0.04959223445582193,-1.0605301636977347
1738996349.4321225,0.0,0.0,-0.8120312770038599,0.07572786446389347,0.15816294217581495,-0.19906407180996613,-0.01333359793256727,0.10790711887497745,-0.06515663965395861,-0.07875644087664571,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.4147238174328862,0.0,0.0,0.47545084791784137,-0.41200238579962684
1738996349.498789,0.0,0.0,-0.09415895055745895,0.07572786446389347,0.15983681555016577,-0.20449273497644832,-0.012704379417953838,0.10790711887497745,-0.06515663965395861,-0.04713091522270818,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0875230069981996,0.0,0.0,1.2046736930142246,0.6901821279469073
1738996349.565456,0.0,0.0,0.2647772126657417,0.07572786446389347,0.16067375223734118,-0.20720706655968943,-0.01238977016064712,0.10790711887497745,-0.06515663965395861,-0.07911650486242398,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6816800547816888,0.0,0.0,1.2677425688163875,0.7855076360216848
1738996349.6321225,0.0,0.0,0.6237133758889424,0.07572786446389347,0.1615106889245166,-0.20992139814293176,-0.012075160903340404,0.10790711887497745,-0.06515663965395861,-0.11110209450213983,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.2200703964652446,0.0,0.0,1.2613932734949245,0.7759109879962175
1738996349.6987891,0.0,0.0,-1.9247333829957818,0.07572786446389347,0.1624237107650716,-0.21535006130941395,-0.011731950804460349,0.10782439760624239,-0.06515663965395861,-0.27730868120451807,-0.1359586167938098,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8889877689144997,0.0,0.0,-1.9405909663283105,1.7976215409553387
1738996349.7654557,0.0,0.0,-1.6016908360949011,0.07572786446389347,0.16166285923127574,-0.21535006130941395,-0.01201795922019373,0.10774167633750731,-0.06515663965395861,-0.22141646035777715,-0.11393379682498399,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.2774275459275788,0.0,0.0,-0.9456282033678591,0.2937841934782053
1738996349.8321226,0.0,0.0,-1.2786482891940207,0.07572786446389347,0.16090200769747995,-0.21535006130941395,-0.012303967635927107,0.10765895506877225,-0.06515663965395861,-0.16552423951103626,-0.0919089768561582,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.4428579827102135,0.0,0.0,-0.22826656883952776,-0.7904726830716835
1738996349.8987892,0.0,0.0,-0.9556057422931401,0.07572786446389347,0.1601411561636841,-0.21535006130941395,-0.012589976051660486,0.10757623380003718,-0.06515663965395861,-0.1096320186642953,-0.06988415688733242,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.4332811718333076,0.0,0.0,0.2712467487354144,-0.7206468519952577
1738996349.9654558,0.0,0.0,-0.3095206484913791,0.07572786446389347,0.15861945309609243,-0.21535006130941395,-0.013161992883127242,0.10741079126256704,-0.06515663965395861,-0.07160937508241462,-0.025834516949680832,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.1585241785757614,0.0,0.0,0.9520993366136925,0.3084283937267876
