timestamp,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_gps_lat,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_gps_lon,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_gps_alt,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_ax,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_ay,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_az,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_gx,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_gy,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_gz,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_velocity_x,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_velocity_y,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_velocity_z,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_hdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_vdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_fix_type,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_gps_lat,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_gps_lon,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_gps_alt,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_ax,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_ay,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_az,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_gx,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_gy,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_gz,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_velocity_x,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_velocity_y,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_velocity_z,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_hdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_vdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_fix_type
1738996346.8321226,0.0,0.0,0.006,-0.28449,-0.026754545454545454,-9.82962,-0.001,-0.004,0.0,0.014550758153200151,-0.02,0.0,655.35,655.35,0.0,-1.6885349790034987e-20,2.4817179493539314e-20,-2.4249087172840217e-23,5.610374437798202e-39,0.0,0.0,,,,,,,,,
1738996346.8987892,0.0,0.0,0.008,-0.28449,-0.025862727272727273,-9.82962,-0.001,-0.004,0.0,0.019401010870933533,-0.02,0.0,655.35,655.35,0.0,-1.6871076459696858e-20,2.4796203378266545e-20,-2.4228589210458888e-23,5.610384060933154e-39,0.0,0.0,,,,,,,,,
1738996346.9654558,0.0,0.0,0.012,-0.28449,-0.02407909090909091,-9.82962,-0.001,-0.004,0.0,0.02140101087093353,-0.02,0.0,655.35,655.35,0.0,-1.6856803129358725e-20,2.4775227262993776e-20,-2.4208091248077556e-23,5.6103936840681054e-39,0.0,0.0,,,,,,,,,
1738996347.0321226,0.0,0.0,0.014,-0.28449,-0.02318727272727273,-9.82962,-0.001,-0.004,0.0,0.018550758153200148,-0.02,0.0,655.35,655.35,0.0,-1.6842529799020592e-20,2.4754251147721007e-20,-2.4187593285696227e-23,5.6104033072030574e-39,0.0,0.0,,,,,,,,,
1738996347.0987892,0.0,0.0,0.016,-0.28449,-0.02229545454545455,-9.82962,-0.001,-0.004,0.0,0.015700505435466767,-0.02,0.0,655.35,655.35,0.0,-1.682825646868246e-20,2.4733275032448238e-20,-2.4167095323314898e-23,5.610412930338009e-39,0.0,0.0,,,,,,,,,
1738996347.1654558,0.0,0.0,0.018000000000000002,-0.28449,-0.021403636363636368,-9.82962,-0.001,-0.004,0.0,0.012850252717733383,-0.02,0.0,655.35,655.35,0.0,-1.6813983138344327e-20,2.471229891717547e-20,-2.4146597360933566e-23,5.6104225534729606e-39,0.0,0.0,,,,,,,,,
1738996347.2321224,0.0,0.0,0.0022222222222222222,-0.28340000000000004,-0.020710000000000003,-9.82853,-0.001,-0.004,0.0,0.004662537947297096,-0.018000000000000002,0.0,655.35,655.35,0.0,-1.6799709808006198e-20,2.46913228019027e-20,-2.4126099398552237e-23,5.6104321766079125e-39,0.0,0.0,,,,,,,,,
1738996347.2987893,0.0,0.0,0.0044444444444444444,-0.28231,-0.0218,-9.82744,-0.001,-0.004,0.0,0.009325075894594193,-0.017,0.0,655.35,655.35,0.0,-1.6785436477668062e-20,2.4670346686629932e-20,-2.4105601436170908e-23,5.610441799742864e-39,0.0,0.0,,,,,,,,,
1738996347.3654559,0.0,0.0,0.006666666666666666,-0.28122,-0.02289,-9.82635,-0.001,-0.004,0.0,0.013987613841891289,-0.016,0.0,655.35,655.35,0.0,-1.6771163147329933e-20,2.4649370571357163e-20,-2.4085103473789576e-23,5.610451422877816e-39,0.0,0.0,,,,,,,,,
1738996347.4321225,0.0,0.0,0.008888888888888889,-0.28013000000000005,-0.02398,-9.82526,-0.001,-0.004,0.0,0.018650151789188385,-0.015,0.0,655.35,655.35,0.0,-1.67568898169918e-20,2.4628394456084394e-20,-2.4064605511408247e-23,5.610461046012768e-39,0.0,0.0,,,,,,,,,
1738996347.498789,0.0,0.0,0.013333333333333332,-0.27795000000000003,-0.026160000000000003,-9.82308,-0.001,-0.004,0.0,0.01998451730236411,-0.013000000000000001,0.0,655.35,655.35,0.0,-1.6742616486653667e-20,2.4607418340811625e-20,-2.4044107549026918e-23,5.610470669147719e-39,0.0,0.0,,,,,,,,,
1738996347.565456,0.0,0.0,0.015555555555555555,-0.27686000000000005,-0.02725,-9.82199,-0.001,-0.004,0.0,0.01665634486824274,-0.012,0.0,655.35,655.35,0.0,-1.6728343156315535e-20,2.4586442225538856e-20,-2.4023609586645586e-23,5.610480292282671e-39,0.0,0.0,,,,,,,,,
1738996347.6321225,0.0,0.0,0.017777777777777778,-0.27577,-0.02834,-9.820899999999998,-0.001,-0.004,0.0,0.01332817243412137,-0.011,0.0,655.35,655.35,0.0,-1.6714069825977402e-20,2.4565466110266087e-20,-2.4003111624264257e-23,5.610489915417623e-39,0.0,0.0,,,,,,,,,
1738996347.6987891,0.0,0.0,0.02,-0.27566100000000004,-0.030411,-9.819809999999999,-0.001,-0.004,0.0,0.012457860812544823,-0.01,0.0,655.35,655.35,0.0,-1.6699796495639273e-20,2.4544489994993318e-20,-2.3982613661882928e-23,5.610499538552574e-39,0.0,0.0,,,,,,,,,
1738996347.7654557,0.0,0.0,0.02,-0.27664200000000005,-0.031392,-9.819809999999999,-0.001,-0.004,0.0,0.014915721625089647,-0.01,0.0,655.35,655.35,0.0,-1.6685523165301137e-20,2.452351387972055e-20,-2.3962115699501596e-23,5.610509161687526e-39,0.0,0.0,,,,,,,,,
1738996347.8321226,0.0,0.0,0.02,-0.277623,-0.032373,-9.819809999999999,-0.001,-0.004,0.0,0.01737358243763447,-0.01,0.0,655.35,655.35,0.0,-1.6671249834963008e-20,2.450253776444778e-20,-2.3941617737120267e-23,5.6105187848224774e-39,0.0,0.0,,,,,,,,,
1738996347.8987892,0.0,0.0,0.02,-0.278604,-0.033354,-9.819809999999999,-0.001,-0.004,0.0,0.01983144325017929,-0.01,0.0,655.35,655.35,0.0,-1.6656976504624875e-20,2.448156164917501e-20,-2.3921119774738938e-23,5.6105284079574293e-39,0.0,0.0,,,,,,,,,
1738996347.9654558,0.0,0.0,0.02,-0.28056600000000004,-0.035316,-9.819809999999999,-0.001,-0.004,0.0,0.01983144325017929,-0.01,0.0,655.35,655.35,0.0,-1.6642703174286742e-20,2.4460585533902242e-20,-2.3900621812357606e-23,5.610538031092381e-39,0.0,0.0,,,,,,,,,
1738996348.0321226,0.0,0.0,0.02,-0.28154700000000005,-0.036297,-9.819809999999999,-0.001,-0.004,0.0,0.01737358243763447,-0.01,0.0,655.35,655.35,0.0,-1.662842984394861e-20,2.4439609418629473e-20,-2.3880123849976277e-23,5.6105476542273326e-39,0.0,0.0,,,,,,,,,
1738996348.0987892,0.0,0.0,0.02,-0.282528,-0.037278000000000006,-9.819809999999999,-0.001,-0.004,0.0,0.014915721625089645,-0.01,0.0,655.35,655.35,0.0,-1.6614156513610477e-20,2.4418633303356705e-20,-2.3859625887594948e-23,5.6105572773622845e-39,0.0,0.0,,,,,,,,,
1738996348.1654558,0.0,0.0,0.02,-0.283509,-0.038259,-9.819809999999999,-0.001,-0.004,0.0,0.012457860812544823,-0.01,0.0,655.35,655.35,0.0,-1.6599883183272348e-20,2.4397657188083936e-20,-2.3839127925213616e-23,5.610566900497236e-39,0.0,0.0,,,,,,,,,
1738996348.2321224,0.0,0.0,0.02,-0.28449,-0.03834818181818182,-9.819809999999999,-0.001090909090909091,-0.004,0.0,0.011695542248586814,-0.01,0.0,655.35,655.35,0.0,-1.6585609852934212e-20,2.4376681072811167e-20,-2.3818629962832287e-23,5.610576523632188e-39,0.0,0.0,,,,,,,,,
1738996348.2987893,0.0,0.0,0.02,-0.28449,-0.03745636363636364,-9.819809999999999,-0.0011818181818181819,-0.004,0.0,0.013391084497173628,-0.01,0.0,655.35,655.35,0.0,-1.6571336522596082e-20,2.4355704957538398e-20,-2.3798132000450957e-23,5.6105861467671397e-39,0.0,0.0,,,,,,,,,
1738996348.3654559,0.0,0.0,0.02,-0.28449,-0.03656454545454546,-9.819809999999999,-0.0012727272727272728,-0.004,0.0,0.015086626745760442,-0.01,0.0,655.35,655.35,0.0,-1.655706319225795e-20,2.433472884226563e-20,-2.3777634038069626e-23,5.610595769902091e-39,0.0,0.0,,,,,,,,,
1738996348.4321225,0.0,0.0,0.02,-0.28449,-0.03567272727272727,-9.819809999999999,-0.0013636363636363637,-0.004,0.0,0.016782168994347254,-0.01,0.0,655.35,655.35,0.0,-1.6542789861919817e-20,2.431375272699286e-20,-2.3757136075688296e-23,5.610605393037043e-39,0.0,0.0,,,,,,,,,
1738996348.498789,0.0,0.0,0.02,-0.28449,-0.03299727272727273,-9.819809999999999,-0.0016363636363636363,-0.004,0.0,0.01762994011864066,-0.01,0.0,655.35,655.35,0.0,-1.6528516531581685e-20,2.429277661172009e-20,-2.3736638113306967e-23,5.610615016171995e-39,0.0,0.0,,,,,,,,,
1738996348.565456,0.0,0.0,0.02,-0.28449,-0.03210545454545455,-9.819809999999999,-0.0017272727272727275,-0.004,0.0,0.015086626745760442,-0.01,0.0,655.35,655.35,0.0,-1.6514243201243552e-20,2.4271800496447322e-20,-2.3716140150925635e-23,5.610624639306946e-39,0.0,0.0,,,,,,,,,
1738996348.6321225,0.0,0.0,0.02,-0.28449,-0.031213636363636367,-9.819809999999999,-0.0018181818181818182,-0.004,0.0,0.01254331337288022,-0.01,0.0,655.35,655.35,0.0,-1.6499969870905423e-20,2.4250824381174553e-20,-2.3695642188544306e-23,5.610634262441898e-39,0.0,0.0,,,,,,,,,
1738996348.6987891,0.0,0.0,0.002,-0.28449,-0.02943,-9.817134545454545,-0.002,-0.003909090909090909,0.0,0.0036825209856033323,-0.01,0.0,655.35,655.35,0.0,-1.6485696540567287e-20,2.4229848265901784e-20,-2.3675144226162977e-23,5.6106438855768494e-39,0.0,0.0,,,,,,,,,
1738996348.7654557,0.0,0.0,0.004,-0.28449,-0.02943,-9.81445909090909,-0.002,-0.0038181818181818182,0.0,0.007365041971206665,-0.01,0.0,655.35,655.35,0.0,-1.6471423210229157e-20,2.4208872150629015e-20,-2.3654646263781645e-23,5.610653508711801e-39,0.0,0.0,,,,,,,,,
1738996348.8321226,0.0,0.0,0.006,-0.28449,-0.02943,-9.811783636363636,-0.002,-0.0037272727272727275,0.0,0.011047562956809996,-0.01,0.0,655.35,655.35,0.0,-1.6457149879891025e-20,2.4187896035356246e-20,-2.3634148301400316e-23,5.610663131846753e-39,0.0,0.0,,,,,,,,,
1738996348.8987892,0.0,0.0,0.008,-0.28449,-0.02943,-9.809108181818182,-0.002,-0.0036363636363636364,0.0,0.01473008394241333,-0.01,0.0,655.35,655.35,0.0,-1.6442876549552892e-20,2.4166919920083477e-20,-2.3613650339018987e-23,5.6106727549817045e-39,0.0,0.0,,,,,,,,,
1738996348.9654558,0.0,0.0,0.012,-0.28449,-0.02943,-9.803757272727273,-0.002,-0.0034545454545454545,0.0,0.01673008394241333,-0.01,0.0,655.35,655.35,0.0,-1.642860321921476e-20,2.414594380481071e-20,-2.3593152376637655e-23,5.6106823781166565e-39,0.0,0.0,,,,,,,,,
1738996349.0321226,0.0,0.0,0.014,-0.28449,-0.02943,-9.801081818181817,-0.002,-0.003363636363636364,0.0,0.015047562956809998,-0.01,0.0,655.35,655.35,0.0,-1.6414329888876627e-20,2.412496768953794e-20,-2.3572654414256326e-23,5.610692001251608e-39,0.0,0.0,,,,,,,,,
1738996349.0987892,0.0,0.0,0.016,-0.28449,-0.02943,-9.798406363636364,-0.002,-0.0032727272727272726,0.0,0.013365041971206665,-0.01,0.0,655.35,655.35,0.0,-1.6400056558538498e-20,2.410399157426517e-20,-2.3552156451874997e-23,5.61070162438656e-39,0.0,0.0,,,,,,,,,
1738996349.1654558,0.0,0.0,0.018000000000000002,-0.28449,-0.02943,-9.79573090909091,-0.002,-0.003181818181818182,0.0,0.011682520985603333,-0.01,0.0,655.35,655.35,0.0,-1.6385783228200362e-20,2.4083015458992402e-20,-2.3531658489493665e-23,5.6107112475215116e-39,0.0,0.0,,,,,,,,,
1738996349.2321224,0.0,0.0,0.0022222222222222222,-0.28449,-0.028449000000000002,-9.794304,-0.0018,-0.003,0.0,0.0033459596335887907,-0.01,0.0,655.35,655.35,0.0,-1.6371509897862232e-20,2.4062039343719633e-20,-2.3511160527112336e-23,5.610720870656463e-39,0.0,0.0,,,,,,,,,
1738996349.2987893,0.0,0.0,0.0044444444444444444,-0.28449,-0.027468000000000003,-9.798228,-0.0016,-0.003,0.0,0.0066919192671775814,-0.01,0.0,655.35,655.35,0.0,-1.63572365675241e-20,2.4041063228446864e-20,-2.3490662564731007e-23,5.610730493791415e-39,0.0,0.0,,,,,,,,,
1738996349.3654559,0.0,0.0,0.006666666666666666,-0.28449,-0.026487000000000004,-9.802152000000001,-0.0014,-0.003,0.0,0.010037878900766371,-0.01,0.0,655.35,655.35,0.0,-1.6342963237185967e-20,2.4020087113174095e-20,-2.3470164602349675e-23,5.610740116926367e-39,0.0,0.0,,,,,,,,,
1738996349.4321225,0.0,0.0,0.008888888888888889,-0.28449,-0.025506,-9.806076000000001,-0.0012000000000000001,-0.003,0.0,0.013383838534355163,-0.01,0.0,655.35,655.35,0.0,-1.6328689906847835e-20,2.3999110997901326e-20,-2.3449666639968346e-23,5.610749740061318e-39,0.0,0.0,,,,,,,,,
1738996349.498789,0.0,0.0,0.013333333333333332,-0.28449,-0.023544000000000002,-9.813924,-0.0007999999999999999,-0.003,0.0,0.015047348625957966,-0.01,0.0,655.35,655.35,0.0,-1.6314416576509702e-20,2.3978134882628557e-20,-2.3429168677587017e-23,5.61075936319627e-39,0.0,0.0,,,,,,,,,
1738996349.565456,0.0,0.0,0.015555555555555555,-0.28449,-0.022563000000000003,-9.817848,-0.0006000000000000001,-0.003,0.0,0.013364899083971978,-0.01,0.0,655.35,655.35,0.0,-1.6300143246171573e-20,2.3957158767355788e-20,-2.3408670715205685e-23,5.6107689863312213e-39,0.0,0.0,,,,,,,,,
1738996349.6321225,0.0,0.0,0.017777777777777778,-0.28449,-0.021582000000000004,-9.821772000000001,-0.00039999999999999996,-0.003,0.0,0.011682449541985988,-0.01,0.0,655.35,655.35,0.0,-1.6285869915833437e-20,2.393618265208302e-20,-2.3388172752824356e-23,5.610778609466173e-39,0.0,0.0,,,,,,,,,
1738996349.6987891,0.0,0.0,0.002,-0.28449,-0.020511818181818183,-9.82962,-0.00018181818181818183,-0.0030909090909090908,0.0,0.002939943969249725,-0.008181818181818182,0.0,655.35,655.35,0.0,-1.6271596585495307e-20,2.391520653681025e-20,-2.3367674790443027e-23,5.610788232601125e-39,0.0,0.0,,,,,,,,,
1738996349.7654557,0.0,0.0,0.004,-0.28449,-0.021403636363636364,-9.82962,-0.00036363636363636367,-0.003181818181818182,0.0,0.00587988793849945,-0.007272727272727273,0.0,655.35,655.35,0.0,-1.6257323255157175e-20,2.389423042153748e-20,-2.3347176828061695e-23,5.6107978557360765e-39,0.0,0.0,,,,,,,,,
1738996349.8321226,0.0,0.0,0.006,-0.28449,-0.02229545454545455,-9.82962,-0.0005454545454545455,-0.0032727272727272726,0.0,0.008819831907749175,-0.006363636363636364,0.0,655.35,655.35,0.0,-1.6243049924819042e-20,2.3873254306264713e-20,-2.3326678865680366e-23,5.6108074788710284e-39,0.0,0.0,,,,,,,,,
1738996349.8987892,0.0,0.0,0.008,-0.28449,-0.02318727272727273,-9.82962,-0.0007272727272727273,-0.003363636363636364,0.0,0.0117597758769989,-0.005454545454545455,0.0,655.35,655.35,0.0,-1.622877659448091e-20,2.3852278190991944e-20,-2.3306180903299037e-23,5.61081710200598e-39,0.0,0.0,,,,,,,,,
1738996349.9654558,0.0,0.0,0.012,-0.28449,-0.024970909090909092,-9.82962,-0.001090909090909091,-0.0035454545454545456,0.0,0.0137597758769989,-0.0036363636363636364,0.0,655.35,655.35,0.0,-1.6214503264142777e-20,2.3831302075719175e-20,-2.3285682940917705e-23,5.6108267251409317e-39,0.0,0.0,,,,,,,,,
1738996350.0321226,0.0,0.0,0.014,-0.28449,-0.025862727272727273,-9.82962,-0.0012727272727272728,-0.0036363636363636364,0.0,0.012819831907749176,-0.0027272727272727275,0.0,655.35,655.35,0.0,-1.6200229933804648e-20,2.3810325960446406e-20,-2.3265184978536376e-23,5.6108363482758836e-39,0.0,0.0,,,,,,,,,
1738996350.0987892,0.0,0.0,0.016,-0.28449,-0.026754545454545454,-9.82962,-0.0014545454545454547,-0.0037272727272727275,0.0,0.01187988793849945,-0.0018181818181818177,0.0,655.35,655.35,0.0,-1.6185956603466512e-20,2.3789349845173637e-20,-2.3244687016155047e-23,5.610845971410835e-39,0.0,0.0,,,,,,,,,
1738996350.1654558,0.0,0.0,0.018000000000000002,-0.28449,-0.027646363636363636,-9.82962,-0.0016363636363636365,-0.0038181818181818182,0.0,0.010939943969249726,-0.0009090909090909097,0.0,655.35,655.35,0.0,-1.6171683273128382e-20,2.3768373729900868e-20,-2.3224189053773715e-23,5.610855594545787e-39,0.0,0.0,,,,,,,,,
1738996350.2321224,0.0,0.0,0.0022222222222222222,-0.28449,-0.02943,-9.82853,-0.002,-0.0038888888888888888,0.0,0.003374860854819417,0.0,0.0,655.35,655.35,0.0,-1.615740994279025e-20,2.37473976146281e-20,-2.3203691091392386e-23,5.610865217680739e-39,0.0,0.0,,,,,,,,,
1738996350.2987893,0.0,0.0,0.0044444444444444444,-0.28449,-0.02943,-9.82744,-0.002,-0.003777777777777778,0.0,0.006749721709638834,0.0,0.0,655.35,655.35,0.0,-1.6143136612452117e-20,2.372642149935533e-20,-2.3183193129011057e-23,5.61087484081569e-39,0.0,0.0,,,,,,,,,
1738996350.3654559,0.0,0.0,0.006666666666666666,-0.28449,-0.02943,-9.82635,-0.002,-0.0036666666666666666,0.0,0.010124582564458251,0.0,0.0,655.35,655.35,0.0,-1.6128863282113985e-20,2.370544538408256e-20,-2.3162695166629725e-23,5.610884463950642e-39,0.0,0.0,,,,,,,,,
1738996350.4321225,0.0,0.0,0.011111111111111112,-0.28449,-0.02943,-9.824169999999999,-0.002,-0.0034444444444444444,0.0,0.010799554735422134,0.0,0.0,655.35,655.35,0.0,-1.6114589951775852e-20,2.3684469268809792e-20,-2.3142197204248396e-23,5.610894087085593e-39,0.0,0.0,,,,,,,,,
1738996350.498789,0.0,0.0,0.013333333333333332,-0.28449,-0.02943,-9.82308,-0.002,-0.003333333333333333,0.0,0.0080996660515666,0.0,0.0,655.35,655.35,0.0,-1.6100316621437723e-20,2.3663493153537023e-20,-2.3121699241867064e-23,5.610903710220545e-39,0.0,0.0,,,,,,,,,
1738996350.565456,0.0,0.0,0.015555555555555555,-0.28449,-0.02943,-9.82199,-0.002,-0.0032222222222222222,0.0,0.005399777367711068,0.0,0.0,655.35,655.35,0.0,-1.6086043291099587e-20,2.3642517038264254e-20,-2.3101201279485735e-23,5.610913333355497e-39,0.0,0.0,,,,,,,,,
1738996350.6321225,0.0,0.0,0.017777777777777778,-0.28449,-0.02943,-9.820899999999998,-0.002,-0.0031111111111111114,0.0,0.002699888683855534,0.0,0.0,655.35,655.35,0.0,-1.6071769960761457e-20,2.3621540922991485e-20,-2.3080703317104406e-23,5.6109229564904485e-39,0.0,0.0,,,,,,,,,
1738996350.6987891,0.0,0.0,0.02,-0.28449,-0.02943,-9.821444999999999,-0.0018333333333333333,-0.0031666666666666666,0.0,0.0041158196205894155,0.0,0.0,655.35,655.35,0.0,-1.6057496630423325e-20,2.3600564807718717e-20,-2.3060205354723074e-23,5.6109325796254004e-39,0.0,0.0,,,,,,,,,
1738996350.7654557,0.0,0.0,0.02,-0.28449,-0.02943,-9.822262499999999,-0.00175,-0.0032500000000000003,0.0,0.006173729430884123,0.0,0.0,655.35,655.35,0.0,-1.6043223300085192e-20,2.3579588692445948e-20,-2.3039707392341745e-23,5.610942202760352e-39,0.0,0.0,,,,,,,,,
1738996350.8321226,0.0,0.0,0.02,-0.28449,-0.02943,-9.82308,-0.0016666666666666668,-0.0033333333333333335,0.0,0.008231639241178831,0.0,0.0,655.35,655.35,0.0,-1.602894996974706e-20,2.355861257717318e-20,-2.3019209429960416e-23,5.6109518258953036e-39,0.0,0.0,,,,,,,,,
1738996350.8987892,0.0,0.0,0.02,-0.28449,-0.02943,-9.8238975,-0.0015833333333333333,-0.003416666666666667,0.0,0.01028954905147354,0.0,0.0,655.35,655.35,0.0,-1.6014676639408927e-20,2.353763646190041e-20,-2.2998711467579084e-23,5.6109614490302556e-39,0.0,0.0,,,,,,,,,
1738996350.9654558,0.0,0.0,0.02,-0.28449,-0.02943,-9.8255325,-0.0014166666666666668,-0.0035833333333333333,0.0,0.009877967089414597,0.0,0.0,655.35,655.35,0.0,-1.6000403309070797e-20,2.351666034662764e-20,-2.2978213505197755e-23,5.610971072165207e-39,0.0,0.0,,,,,,,,,
1738996351.0321226,0.0,0.0,0.02,-0.28449,-0.02943,-9.82635,-0.0013333333333333335,-0.0036666666666666666,0.0,0.007408475317060947,0.0,0.0,655.35,655.35,0.0,-1.5986129978732662e-20,2.3495684231354872e-20,-2.2957715542816426e-23,5.610980695300159e-39,0.0,0.0,,,,,,,,,
1738996351.0987892,0.0,0.0,0.02,-0.28449,-0.02943,-9.8271675,-0.00125,-0.00375,0.0,0.004938983544707298,0.0,0.0,655.35,655.35,0.0,-1.5971856648394532e-20,2.3474708116082103e-20,-2.2937217580435094e-23,5.610990318435111e-39,0.0,0.0,,,,,,,,,
1738996351.1654558,0.0,0.0,0.02,-0.28449,-0.02943,-9.827985,-0.0011666666666666668,-0.0038333333333333336,0.0,0.002469491772353649,0.0,0.0,655.35,655.35,0.0,-1.59575833180564e-20,2.3453732000809334e-20,-2.2916719618053765e-23,5.610999941570062e-39,0.0,0.0,,,,,,,,,
1738996351.2321224,0.0,0.0,0.004,-0.28449,-0.031213636363636367,-9.827836363636363,-0.0011818181818181819,-0.004,0.0,0.011610719608142972,0.0,0.0,655.35,655.35,0.0,-1.5943309987718267e-20,2.3432755885536565e-20,-2.2896221655672436e-23,5.611009564705014e-39,0.0,0.0,,,,,,,,,
1738996351.2987893,0.0,0.0,0.006,-0.28449,-0.03210545454545455,-9.826944545454545,-0.0012727272727272728,-0.004,0.0,0.01141241705045104,0.0,0.0,655.35,655.35,0.0,-1.5929036657380135e-20,2.3411779770263796e-20,-2.2875723693291104e-23,5.611019187839965e-39,0.0,0.0,,,,,,,,,
1738996351.3654559,0.0,0.0,0.008,-0.28449,-0.03299727272727273,-9.826052727272726,-0.0013636363636363637,-0.004,0.0,0.011214114492759109,0.0,0.0,655.35,655.35,0.0,-1.5914763327042002e-20,2.3390803654991027e-20,-2.2855225730909775e-23,5.611028810974917e-39,0.0,0.0,,,,,,,,,
1738996351.4321225,0.0,0.0,0.012,-0.28449,-0.03478090909090909,-9.824269090909091,-0.0015454545454545456,-0.004,0.0,0.008812649548053742,0.0,0.0,655.35,655.35,0.0,-1.5900489996703872e-20,2.3369827539718258e-20,-2.2834727768528446e-23,5.611038434109869e-39,0.0,0.0,,,,,,,,,
1738996351.498789,0.0,0.0,0.014,-0.28449,-0.03567272727272727,-9.823377272727273,-0.0016363636363636363,-0.004,0.0,0.006609487161040306,0.0,0.0,655.35,655.35,0.0,-1.5886216666365737e-20,2.334885142444549e-20,-2.2814229806147114e-23,5.6110480572448204e-39,0.0,0.0,,,,,,,,,
1738996351.565456,0.0,0.0,0.016,-0.28449,-0.03656454545454546,-9.822485454545454,-0.0017272727272727275,-0.004,0.0,0.00440632477402687,0.0,0.0,655.35,655.35,0.0,-1.5871943336027607e-20,2.332787530917272e-20,-2.2793731843765785e-23,5.6110576803797724e-39,0.0,0.0,,,,,,,,,
1738996351.6321225,0.0,0.0,0.018000000000000002,-0.28449,-0.03745636363636364,-9.821593636363636,-0.0018181818181818182,-0.004,0.0,0.002203162387013435,0.0,0.0,655.35,655.35,0.0,-1.5857670005689475e-20,2.3306899193899952e-20,-2.2773233881384456e-23,5.6110673035147237e-39,0.0,0.0,,,,,,,,,
1738996351.6987891,0.0,0.0,0.002,-0.28449,-0.037605000000000006,-9.819809999999999,-0.002,-0.004,0.0,0.0020373115316033364,0.0,0.0,655.35,655.35,0.0,-1.5843396675351342e-20,2.3285923078627183e-20,-2.2752735919003124e-23,5.6110769266496756e-39,0.0,0.0,,,,,,,,,
1738996351.7654557,0.0,0.0,0.004,-0.28449,-0.03597,-9.819809999999999,-0.002,-0.004,0.0,0.004074623063206673,0.0,0.0,655.35,655.35,0.0,-1.582912334501321e-20,2.3264946963354414e-20,-2.2732237956621795e-23,5.6110865497846275e-39,0.0,0.0,,,,,,,,,
1738996351.8321226,0.0,0.0,0.006,-0.28449,-0.034335000000000004,-9.819809999999999,-0.002,-0.004,0.0,0.00611193459481001,0.0,0.0,655.35,655.35,0.0,-1.5814850014675077e-20,2.3243970848081645e-20,-2.2711739994240466e-23,5.611096172919579e-39,0.0,0.0,,,,,,,,,
1738996351.8987892,0.0,0.0,0.008,-0.28449,-0.03270000000000001,-9.819809999999999,-0.002,-0.004,0.0,0.008149246126413346,0.0,0.0,655.35,655.35,0.0,-1.5800576684336947e-20,2.3222994732808873e-20,-2.2691242031859134e-23,5.611105796054531e-39,0.0,0.0,,,,,,,,,
1738996351.9654558,0.0,0.0,0.012,-0.28449,-0.029430000000000005,-9.819809999999999,-0.002,-0.004,0.0,0.008149246126413346,0.0,0.0,655.35,655.35,0.0,-1.5786303353998812e-20,2.3202018617536104e-20,-2.2670744069477805e-23,5.611115419189483e-39,0.0,0.0,,,,,,,,,
1738996352.0321226,0.0,0.0,0.014,-0.28449,-0.027795000000000004,-9.819809999999999,-0.002,-0.004,0.0,0.006111934594810009,0.0,0.0,655.35,655.35,0.0,-1.5772030023660682e-20,2.3181042502263335e-20,-2.2650246107096476e-23,5.611125042324434e-39,0.0,0.0,,,,,,,,,
1738996352.0987892,0.0,0.0,0.016,-0.28449,-0.026160000000000003,-9.819809999999999,-0.002,-0.004,0.0,0.004074623063206672,0.0,0.0,655.35,655.35,0.0,-1.575775669332255e-20,2.3160066386990566e-20,-2.2629748144715144e-23,5.611134665459386e-39,0.0,0.0,,,,,,,,,
