timestamp,gps_x,gps_y,gps_z,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz,velocity_x,velocity_y,velocity_z,hdop,vdop,fix_type,motion_label,ground_truth_x,ground_truth_y,ground_truth_z,gps_error_x,gps_error_y,gps_error_z,gps_error_norm
1738996416.8987892,0.0,0.0,-0.9017653178096601,0.0493924672819408,0.28035569850342484,-0.19342661390631039,-0.014592034961794138,0.10664721032039719,-0.06515663965395861,-0.1867747430638315,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.3383900849498538,0.0,0.0,0.23836578820284862,-0.770344808854131
1738996416.9654558,0.0,0.0,-0.09415895055745865,0.05107345008078882,0.28035569850342484,-0.19655853496389733,-0.014592034961794138,0.10643722556130047,-0.06515663965395861,-0.2142671361695235,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0492525250810332,0.0,0.0,1.1570347512781154,0.6181782073540559
1738996417.0321226,0.0,0.0,0.1750431718599418,0.05163377768040485,0.28035569850342484,-0.1976025086497588,-0.014592034961794138,0.10636723064160158,-0.06515663965395861,-0.2440005776399574,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.707001022574384,0.0,0.0,1.157196870537157,0.6184232426514241
1738996417.0987892,0.0,0.0,0.444245294277342,0.052194105280020844,0.28035569850342484,-0.19864648233562152,-0.014592034961794138,0.10629723572190267,-0.06515663965395861,-0.27373401911039125,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.3284142689268217,0.0,0.0,1.1121290155352144,0.550305393375391
1738996417.1654558,0.0,0.0,0.7134474166947425,0.052754432879636874,0.28035569850342484,-0.19969045602148303,-0.014592034961794138,0.10622724080220378,-0.06515663965395861,-0.30346746058082513,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.07361414643278433,0.0,0.0,1.0378810744576712,0.43808327720949275
1738996417.2321224,0.0,0.0,-1.6016908360949011,0.0538750880788689,0.28035569850342484,-0.20313556918482717,-0.014592034961794138,0.10608725096280595,-0.06515663965395861,-0.1826342566412969,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5492908894445998,0.0,0.0,-1.8520097804067202,1.6637354292014275
1738996417.2987893,0.0,0.0,-1.2786482891940207,0.0538750880788689,0.28035569850342484,-0.20381415208063836,-0.014592034961794138,0.10608725096280595,-0.06515663965395861,-0.1818216636245846,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9034840566761215,0.0,0.0,-0.8996770593562217,0.22433129624777154
1738996417.3654559,0.0,0.0,-0.9556057422931401,0.0538750880788689,0.28035569850342484,-0.20449273497644832,-0.014592034961794138,0.10608725096280595,-0.06515663965395861,-0.18100907060787233,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0440501197477823,0.0,0.0,-0.21326649706904313,-0.813144554807037
1738996417.4321225,0.0,0.0,-0.3095206484913791,0.0538750880788689,0.28035569850342484,-0.20584990076806825,-0.014592034961794138,0.10608725096280595,-0.06515663965395861,-0.21079736248317982,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8871661700763008,0.0,0.0,0.6143139806698454,-0.20211758106705055
1738996417.498789,0.0,0.0,0.01352189840950142,0.0538750880788689,0.28035569850342484,-0.20652848366387822,-0.014592034961794138,0.10608725096280595,-0.06515663965395861,-0.24139824737519963,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.630736170735687,0.0,0.0,0.8065454435754683,0.08843083344595734
1738996417.565456,0.0,0.0,0.33656444531038193,0.0538750880788689,0.28035569850342484,-0.20720706655968943,-0.014592034961794138,0.10608725096280595,-0.06515663965395861,-0.27199913226721945,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.3001955530886354,0.0,0.0,0.9065243073325078,0.2395439754381266
1738996417.6321225,0.0,0.0,0.6596069922112627,0.0538750880788689,0.28035569850342484,-0.2078856494554994,-0.014592034961794138,0.10608725096280595,-0.06515663965395861,-0.3026000171592392,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.0841680360305698,0.0,0.0,0.9395045530011742,0.28939199690371287
1738996417.6987891,0.0,0.0,0.9826495391121429,0.0538750880788689,0.2811926351906002,-0.20856423235130936,-0.01443473033314078,0.10617824435841454,-0.06515663965395861,-0.30065340587645384,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.5063795877943018,0.0,0.0,0.9253718072223943,0.26803104580510995
1738996417.765456,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28202957187777566,-0.20856423235130936,-0.01427742570448742,0.10626923775402311,-0.06515663965395861,-0.2681059097016486,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.8242067443797926,0.0,0.0,0.5297418429198509,-0.329944213418595
1738996417.8321226,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28286650856495105,-0.20856423235130936,-0.014120121075834062,0.1063602311496317,-0.06515663965395861,-0.2355584135268434,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.0582428151782344,0.0,0.0,0.23841468469261123,-0.770270904211462
1738996417.8987892,0.0,0.0,0.9826495391121429,0.0538750880788689,0.2837034452521265,-0.20856423235130936,-0.013962816447180705,0.10645122454524027,-0.06515663965395861,-0.20301091735203816,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2258415393008237,0.0,0.0,0.029788467996316462,-1.085599183831929
1738996417.9654558,0.0,0.0,0.9826495391121429,0.0538750880788689,0.2853773186264773,-0.20856423235130936,-0.013648207189873987,0.10663321133645741,-0.06515663965395861,-0.20301091735203816,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.3414627946490225,0.0,0.0,-0.11413640493605319,-0.9629748201778476
1738996418.0321226,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28621425531365274,-0.20856423235130936,-0.01349090256122063,0.10672420473206598,-0.06515663965395861,-0.2355584135268434,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.417023934697728,0.0,0.0,-0.208194607706677,-0.8208104664665885
1738996418.0987892,0.0,0.0,0.9826495391121429,0.0538750880788689,0.2870511920008281,-0.20856423235130936,-0.01333359793256727,0.10681519812767457,-0.06515663965395861,-0.2681059097016486,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4622372568721156,0.0,0.0,-0.26447596902905596,-0.7357439531514437
1738996418.1654558,0.0,0.0,0.9826495391121429,0.0538750880788689,0.2878881286880035,-0.20856423235130936,-0.013176293303913914,0.10690619152328312,-0.06515663965395861,-0.30065340587645384,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4849302435773026,0.0,0.0,-0.29272410747180194,-0.6930482793349608
1738996418.2321224,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28779513572276183,-0.20705627036062027,-0.013018988675260553,0.10689608114599329,-0.06515663965395861,-0.29953360349535857,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4913345348567983,0.0,0.0,-0.3006961434598861,-0.6809989384946653
1738996418.2987893,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28686520607034466,-0.20554830836992996,-0.013018988675260553,0.10679497737309487,-0.06515663965395861,-0.2658663049394581,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4863478221505608,0.0,0.0,-0.2944887035697546,-0.6903811790030673
1738996418.3654559,0.0,0.0,0.9826495391121429,0.0538750880788689,0.2859352764179276,-0.20404034637924087,-0.013018988675260553,0.10669387360019647,-0.06515663965395861,-0.23219900638355767,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4737636271976646,0.0,0.0,-0.2788239483818153,-0.7140576870772148
1738996418.4321225,0.0,0.0,0.9826495391121429,0.0538750880788689,0.2850053467655105,-0.20253238438855176,-0.013018988675260553,0.10659276982729804,-0.06515663965395861,-0.19853170782765725,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4564736092598043,0.0,0.0,-0.25730140369735555,-0.7465879562633015
1738996418.498789,0.0,0.0,0.9826495391121429,0.0538750880788689,0.2831454874606762,-0.19951646040717236,-0.013018988675260553,0.10639056228150122,-0.06515663965395861,-0.20694853246663233,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4366388818608813,0.0,0.0,-0.23261121492591308,-0.783905963904389
1738996418.565456,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28221555780825913,-0.19800849841648327,-0.013018988675260553,0.10628945850860279,-0.06515663965395861,-0.2490326556615079,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.415836952742451,0.0,0.0,-0.20671705734993856,-0.8230437112592178
1738996418.6321225,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28128562815584196,-0.19650053642579296,-0.013018988675260553,0.10618835473570438,-0.06515663965395861,-0.2911167788563835,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.3951842502208702,0.0,0.0,-0.18100865644063413,-0.8619006965360264
1738996418.6987891,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28105314574273765,-0.19555806018161256,-0.01315007586580502,0.10608725096280595,-0.06515663965395861,-0.3036890506215219,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.3754389398451101,0.0,0.0,-0.1564297736194512,-0.8990504707002162
1738996418.765456,0.0,0.0,0.9826495391121429,0.0538750880788689,0.2817505929820505,-0.19612354592812128,-0.013281163056349484,0.10608725096280595,-0.06515663965395861,-0.2741771991917848,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.3570841426910316,0.0,0.0,-0.1335817960555981,-0.9335840665833494
1738996418.8321226,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28244804022136333,-0.19668903167463,-0.013412250246893949,0.10608725096280595,-0.06515663965395861,-0.24466534776204768,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.3403959476084049,0.0,0.0,-0.11280839803717682,-0.9649820373789169
1738996418.8987892,0.0,0.0,0.9826495391121429,0.0538750880788689,0.2831454874606762,-0.19725451742113873,-0.013543337437438416,0.10608725096280595,-0.06515663965395861,-0.21515349633231057,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.325498407986592,0.0,0.0,-0.0942640007235752,-0.9930109830890763
1738996418.9654558,0.0,0.0,0.9826495391121429,0.0538750880788689,0.2845403819393019,-0.19838548891415617,-0.013805511818527344,0.10608725096280595,-0.06515663965395861,-0.21515349633231057,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.312406490258776,0.0,0.0,-0.07796723427053485,-1.0176427451484658
1738996419.0321226,0.0,0.0,0.9826495391121429,0.0538750880788689,0.2852378291786148,-0.19895097466066364,-0.013936599009071812,0.10608725096280595,-0.06515663965395861,-0.24466534776204768,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.301060051427718,0.0,0.0,-0.06384323291734965,-1.0389904794772746
1738996419.0987892,0.0,0.0,0.9826495391121429,0.0538750880788689,0.2859352764179276,-0.19951646040717236,-0.014067686199616276,0.10608725096280595,-0.06515663965395861,-0.2741771991917848,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2913498496339932,0.0,0.0,-0.05175601283743664,-1.0572597189503818
1738996419.1654558,0.0,0.0,0.9826495391121429,0.0538750880788689,0.2866327236572404,-0.20008194615368108,-0.01419877339016074,0.10608725096280595,-0.06515663965395861,-0.3036890506215219,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2831374374576783,0.0,0.0,-0.04153323524014435,-1.072710945185239
1738996419.2321224,0.0,0.0,-1.6016908360949011,0.0551994987688704,0.28872506537517895,-0.20424597755978993,-0.014592034961794138,0.10608725096280595,-0.06515663965395861,-0.28556629082366736,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.2376275294060409,0.0,0.0,-2.83156265846656,3.144281492525462
1738996419.2987893,0.0,0.0,-1.2786482891940207,0.055861704113871126,0.28872506537517895,-0.2054797646430819,-0.014592034961794138,0.10608725096280595,-0.06515663965395861,-0.26174898520987144,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.43630838722967635,0.0,0.0,-1.481215450888846,1.1032980121240543
1738996419.3654559,0.0,0.0,-0.9556057422931401,0.056523909458871896,0.28872506537517895,-0.20671355172637387,-0.014592034961794138,0.10608725096280595,-0.06515663965395861,-0.23793167959607564,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8137927234712037,0.0,0.0,-0.49988997647205546,-0.37992724353040797
1738996419.4321225,0.0,0.0,-0.6325631953922596,0.057186114803872624,0.28872506537517895,-0.2079473388096646,-0.014592034961794138,0.10608725096280595,-0.06515663965395861,-0.21411437398227978,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.957768733397564,0.0,0.0,0.1907652739245087,-0.8422906482319726
1738996419.498789,0.0,0.0,0.01352189840950142,0.05851052549387412,0.28872506537517895,-0.21041491297624731,-0.014592034961794138,0.10608725096280595,-0.06515663965395861,-0.22602302678917768,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.7905629130238464,0.0,0.0,1.0054971285899859,0.3891365336051406
1738996419.565456,0.0,0.0,0.33656444531038193,0.05917273083887489,0.28872506537517895,-0.21164870005953929,-0.014592034961794138,0.10608725096280595,-0.06515663965395861,-0.26174898520987144,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5148209534933019,0.0,0.0,1.1736891412402017,0.6433504997822798
1738996419.6321225,0.0,0.0,0.6596069922112627,0.05983493618387562,0.28872506537517895,-0.21288248714283126,-0.014592034961794138,0.10608725096280595,-0.06515663965395861,-0.29747494363056526,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.15957175972218018,0.0,0.0,1.2429108689647104,0.7479757413333015
1738996419.6987891,0.0,0.0,-1.9247333829957818,0.05751721747637303,0.2915148543324303,-0.2164810328024314,-0.014329860580705206,0.10623890662215359,-0.06515663965395861,-0.3051539454252872,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9162443778024991,0.0,0.0,-1.9066620493747746,1.7463396494377508
1738996419.765456,0.0,0.0,-1.6016908360949011,0.05569615277762096,0.29290974881105597,-0.2170465185489401,-0.01419877339016074,0.1063147344518274,-0.06515663965395861,-0.2771069887993154,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.3636467954048173,0.0,0.0,-0.8383028289117068,0.1315671613966282
1738996419.8321226,0.0,0.0,-1.2786482891940207,0.0538750880788689,0.29430464328968164,-0.21761200429544883,-0.014067686199616276,0.10639056228150122,-0.06515663965395861,-0.24906003217334352,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.566045629863552,0.0,0.0,-0.07492308186572012,-1.0222438319913054
1738996419.8987892,0.0,0.0,-0.9556057422931401,0.05205402338011687,0.2956995377683074,-0.21817749004195752,-0.013936599009071812,0.10646639011117504,-0.06515663965395861,-0.2210130755473717,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.5769527812829447,0.0,0.0,0.45008858946578484,-0.4503361937534892
1738996419.9654558,0.0,0.0,-0.3095206484913791,0.048411893982612746,0.2984893267255587,-0.21930846153497374,-0.01367442462798288,0.10661804577052265,-0.06515663965395861,-0.2210130755473717,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.3106055447779368,0.0,0.0,1.1414096086749297,0.594561571756146
1738996420.0321226,0.0,0.0,0.01352189840950142,0.04659082928386072,0.29988422120418445,-0.21987394728148246,-0.013543337437438416,0.10669387360019647,-0.06515663965395861,-0.24906003217334352,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9627937064539182,0.0,0.0,1.2198893265021535,0.7131798106306168
1738996420.0987892,0.0,0.0,0.33656444531038193,0.04476976458510865,0.3012791156828101,-0.22043943302799116,-0.013412250246893949,0.10676970142987027,-0.06515663965395861,-0.2771069887993154,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5568017113490072,0.0,0.0,1.2259466195195283,0.722335111515483
1738996420.1654558,0.0,0.0,0.6596069922112627,0.04294869988635659,0.3026740101614358,-0.22100491877449988,-0.013281163056349484,0.10684552925954409,-0.06515663965395861,-0.3051539454252872,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.11082489445192145,0.0,0.0,1.1822309674297835,0.6562610505262395
1738996420.2321224,0.0,0.0,-1.6016908360949011,0.043279802558856995,0.3024203929835038,-0.2196683161009346,-0.013018988675260553,0.10683174238142158,-0.06515663965395861,-0.2004941745407549,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6775096966783395,0.0,0.0,-1.692403525630457,1.4224984143514199
1738996420.2987893,0.0,0.0,-1.2786482891940207,0.04526641859385922,0.3008986899159122,-0.21843452901764265,-0.013018988675260553,0.1067490211126865,-0.06515663965395861,-0.20030891300024203,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.988249180678819,0.0,0.0,-0.7941617744335274,0.06485012559139214
1738996420.3654559,0.0,0.0,-0.9556057422931401,0.04725303462886145,0.2993769868483205,-0.21720074193435068,-0.013018988675260553,0.10666629984395144,-0.06515663965395861,-0.2001236514597292,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0957880984411517,0.0,0.0,-0.14886326959330184,-0.9104868698982148
1738996420.4321225,0.0,0.0,-0.6325631953922596,0.049239650663863675,0.2978552837807289,-0.2159669548510587,-0.013018988675260553,0.10658357857521636,-0.06515663965395861,-0.19993838991921634,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0441266820938815,0.0,0.0,0.2982633006098871,-0.6798126607859326
1738996420.498789,0.0,0.0,0.01352189840950142,0.05321288273386817,0.29481187764554556,-0.213499380684476,-0.013018988675260553,0.10641813603774623,-0.06515663965395861,-0.23311507179684238,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.7397375914263303,0.0,0.0,0.9422299729909588,0.29351133535614277
1738996420.565456,0.0,0.0,0.33656444531038193,0.0551994987688704,0.2932901745779539,-0.21226559360118402,-0.013018988675260553,0.10633541476901116,-0.06515663965395861,-0.26647701521498124,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.3721431659542598,0.0,0.0,0.9960844060210023,0.37490966575878987
1738996420.6321225,0.0,0.0,0.6596069922112627,0.057186114803872624,0.2917684715103622,-0.21103180651789208,-0.013018988675260553,0.1062526935002761,-0.06515663965395861,-0.29983895863312016,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.04037032395480139,0.0,0.0,0.994023768574902,0.3717951134695816
1738996420.6987891,0.0,0.0,-1.9247333829957818,0.05994530374137575,0.28872506537517895,-0.20517131787225829,-0.013281163056349484,0.10608725096280595,-0.06515663965395861,-0.3056139140259684,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6849285608640099,0.0,0.0,-2.1946030465543904,2.181548324122319
1738996420.765456,0.0,0.0,-1.6016908360949011,0.05933828217512505,0.28872506537517895,-0.20347486063273215,-0.013412250246893949,0.10608725096280595,-0.06515663965395861,-0.2780269260006777,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.119889382102505,0.0,0.0,-1.1417310751299738,0.5901840523291133
1738996420.8321226,0.0,0.0,-1.2786482891940207,0.05873126060887439,0.28872506537517895,-0.201778403393206,-0.013543337437438416,0.10608725096280595,-0.06515663965395861,-0.25043993797538705,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.3232818375150168,0.0,0.0,-0.37711447272305343,-0.5654963871873018
1738996420.8987892,0.0,0.0,-0.9556057422931401,0.05812423904262369,0.28872506537517895,-0.20008194615368108,-0.01367442462798288,0.10608725096280595,-0.06515663965395861,-0.22285294995009639,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.344333286859047,0.0,0.0,0.16052477980357535,-0.8879976697992008
1738996420.9654558,0.0,0.0,-0.3095206484913791,0.05691019591012233,0.28872506537517895,-0.19668903167462878,-0.013936599009071812,0.10608725096280595,-0.06515663965395861,-0.22285294995009639,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0939939394915457,0.0,0.0,0.8717723549309437,0.1870181062651746
1738996421.0321226,0.0,0.0,0.01352189840950142,0.05630317434387162,0.28872506537517895,-0.19499257443510387,-0.014067686199616276,0.10608725096280595,-0.06515663965395861,-0.25043993797538705,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.7655764819123351,0.0,0.0,0.974394119788294,0.34212586346134416
1738996421.0987892,0.0,0.0,0.33656444531038193,0.05569615277762096,0.28872506537517895,-0.1932961171955777,-0.01419877339016074,0.10608725096280595,-0.06515663965395861,-0.2780269260006777,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.3805393868723951,0.0,0.0,1.0065359879997269,0.3907067185781922
1738996421.1654558,0.0,0.0,0.6596069922112627,0.05508913121137026,0.28872506537517895,-0.19159965995605158,-0.014329860580705206,0.10608725096280595,-0.06515663965395861,-0.3056139140259684,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.044232273420207795,0.0,0.0,0.9892164294363851,0.3645290564796904
1738996421.2321224,0.0,0.0,-1.6604258446223341,0.05508913121137026,0.28872506537517895,-0.19159965995605158,-0.014329860580705206,0.10623890662215359,-0.06515663965395861,-0.28124340350721294,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5666076410444859,0.0,0.0,-1.9234420474363456,1.7717017923389593
1738996421.2987893,0.0,0.0,-1.3667508019851697,0.05569615277762096,0.28872506537517895,-0.1932961171955777,-0.01419877339016074,0.1063147344518274,-0.06515663965395861,-0.2552646542351899,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9265881958174315,0.0,0.0,-1.0103992545204579,0.3916824559908715
1738996421.3654559,0.0,0.0,-1.0730757593480058,0.05630317434387162,0.28872506537517895,-0.19499257443510387,-0.014067686199616276,0.10639056228150122,-0.06515663965395861,-0.22928590496316684,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0863835132279818,0.0,0.0,-0.34654623872255275,-0.6116987714851757
1738996421.4321225,0.0,0.0,-0.19205063143651344,0.05812423904262369,0.28872506537517895,-0.20008194615368108,-0.01367442462798288,0.10661804577052265,-0.06515663965395861,-0.20850290554554843,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8524047219491939,0.0,0.0,0.7570192493989152,0.013574423483943818
1738996421.498789,0.0,0.0,0.1016244112006506,0.05873126060887439,0.28872506537517895,-0.201778403393206,-0.013543337437438416,0.10669387360019647,-0.06515663965395861,-0.23967740467197607,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5505748927749712,0.0,0.0,0.8462431421647719,0.1484319550656796
1738996421.565456,0.0,0.0,0.3952994538378149,0.05933828217512505,0.28872506537517895,-0.20347486063273215,-0.013412250246893949,0.10676970142987027,-0.06515663965395861,-0.27085190379840374,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.19954003526213362,0.0,0.0,0.8742168138537039,0.190712785864522
1738996421.6321225,0.0,0.0,0.6889744964749787,0.05994530374137575,0.28872506537517895,-0.20517131787225829,-0.013281163056349484,0.10684552925954409,-0.06515663965395861,-0.30202640292483135,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.1860269481695557,0.0,0.0,0.8592050342950434,0.1680232183823823
1738996421.6987891,0.0,0.0,-1.9247333829957818,0.060497141528876384,0.28872506537517895,-0.20856423235130936,-0.013018988675260553,0.10691446365015664,-0.06515663965395861,-0.2980831157978413,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.573728692369665,0.0,0.0,-2.333024194940531,2.390765091194461
1738996421.765456,0.0,0.0,-1.6016908360949011,0.05983493618387562,0.28872506537517895,-0.20856423235130936,-0.013018988675260553,0.10683174238142158,-0.06515663965395861,-0.26296532954442353,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.036593371077453,0.0,0.0,-1.245417614135716,0.7469011633529734
1738996421.8321226,0.0,0.0,-1.2786482891940207,0.05917273083887489,0.28872506537517895,-0.20856423235130936,-0.013018988675260553,0.1067490211126865,-0.06515663965395861,-0.22784754329100582,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.2623196173190294,0.0,0.0,-0.45299999886579745,-0.45079914162722146
1738996421.8987892,0.0,0.0,-0.9556057422931401,0.05851052549387412,0.28872506537517895,-0.20856423235130936,-0.013018988675260553,0.10666629984395144,-0.06515663965395861,-0.19272975703758807,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.3010241677066063,0.0,0.0,0.10661376273274242,-0.9694815242003111
1738996421.9654558,0.0,0.0,-0.3095206484913791,0.057186114803872624,0.28872506537517895,-0.20856423235130936,-0.013018988675260553,0.1065008573064813,-0.06515663965395861,-0.19272975703758807,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0644480779149956,0.0,0.0,0.8349937854518621,0.1314291049191774
